text,translated
"시는 이번 센터 유치가 지역 인재 채용 및 지역 청년들의 국제기구 진출, 국제회의 등 관련 산업 활성화에 기여할 것으로 기대하고 있다.",0
또 정부는 구릉포 일대에 일반농어촌을 조성하고 어촌에 뉴딜300 사업을 추진하는 등 어촌과 어항 현대화를 추진하기로 했다”고 말했다.,1
"원재료 평가(4.6점)에서 1위를 차지했고, 평가 대상 제품 중 가장 저렴해 가성비가 가장 좋았지만 최종 평가에는 오르지 못했다.",1
"이날 협약식에는 인천시 허종식 정무경제부시장, SK인천석유화학 최남규 사장, 인천종합에너지 이태형 대표, 청라에너지 조영대 대표를 비롯한 관계자 10여명이 참석했다.",0
"시는 형산 수변관리단 운영, 시민의 편리한 쉼터 조성을 위해 시비를 투입해 깨끗한 수변공간 조성에 대해 우수상을 받았다고 말했다.",1
이 계획이 알려지면서 충북도와 지역 주민 등은 문장대 하류 지역인 괴산의 수질 오염이 심각해질 것이라며 반발했고 갈등상태가 이어져 왔다.,0
"이 과정에서 이날 오후 5시 6분쯤 모룬대해에서 A선의 엔진이 정상 가동됐으며, 더 이상의 침수가 발생하지 않자 H선장은 스스로 출항을 요청했고, 경호를 받으며 수정마을 어항에 입항했다. 경비원이 관리합니다.""",1
쇼트트랙 여자 대표팀 심석희는 1일부터 3일까지 독일 드레스덴에서 열리는 국제빙상경기연맹(ISU) 쇼트트랙 제5차 월드컵 대회에 출전한다.,0
"앞서 산림청은 지난 5월 15일부터 7월 13일까지 전국 지자체를 대상으로 국립 ‘기억의 숲’ 조성 대상지를 공모, 충남 보령시를 최종 대상지로 선정했다.",0
"쌍용은 ""매년 1월 열리는 세계 최고 권위의 오프로드 카 레이싱 대회에서 'Rxton DKR'로 지난해와 올해 모두 우승했다""고 말했다.",1
"점등식 이후에는 선등거리 특설무대에서 정수라, 강진, 소명, 왈와리, 워너비, 걸크러쉬 등이 출연하는 공개방송 무대도 진행된다.",0
"“시리아, 레바논과의 경기에서 승패가 크게 좌우되지 않기 때문에 두 경기도 다양한 실험을 할 수 있는 좋은 기회다.”",1
양의지는 10일 서울 강남 코엑스 대강당에서 열린 2018 KBO 골든글러브 시상식에서 포수상을 수상했다.,1
손흥민의 아버지 손웅정이 세운 축구 대안학교가 한국 유소년 축구의 새로운 방향을 제시할 것으로 기대된다.,1
"영국 일간 더 선(The Sun)은 29일(현지시간) 호나우지뉴 다음으로 현역 선수로 꼽히는 리오넬 메시와 네이마르가 호나우지뉴의 시그니처인 '볼 밸런싱'을 하는 영상을 올렸다고 보도했다. 소셜 네트워크 서비스(SNS).""",1
"전 대통령은 다스 비자금 조성, 법인세 포털, 직권남용, 뇌물 등 16건의 혐의로 재판에 넘겨졌다.",1
전남대 구성원 단체 일동 명의의 성명서를 발표한 이들은 “5·18정신을 훼손하는 패륜집단의 집회를 단호히 거부한다”며 “5·18 39주년을 앞두고 어느 때보다 다양한 당시의 증언들이 쏟아져 나와 진상규명에 대한 열망이 높아지고 있다”고 밝혔다.,0
그중 우리 찬송가에는 ‘인애하신 구세주여’(279장) ‘주의 음성을 내가 들으니’(540장) ‘예수를 나의 구주 삼고’(288장) ‘나의 영원하신 기업’(435장) 등 21곡이 수록돼 있다.,0
"또 적발된 회사는 관계법령에 따라 행정처분을 받고, 특별사법경찰이 직접 조사해 중범죄에 대해 엄정한 조치를 취하겠다”고 말했다.",1
"싱가포르 매체 스트레이츠타임스는 양국 정상이 11일 낮 12시쯤 이스타나궁에서 양자회담을 한 후, 주요 참모진들이 함께 참석하는 확대회담과 ‘워킹런치’(일하면서 먹는 점심)를 갖는다고 보도했다.",0
실제로 일본 TV 제조사 샤프는 CES에서 이동통신사 NTT도코모와 손잡고 5G를 이용한 콘셉트 제품을 선보이기도 했다.,0
차량용 반도체 시장은 연평균 두 자릿수의 성장률이 예상되는 등 성장 전망이 밝아 반도체 업계의 미래 먹거리로 평가된다.,0
앞서 김씨는 2013년부터 썼던 안드로이드 스마트폰을 2016년 7월 중순 아이폰으로 교체해 사용했으나 지난 4월 경기지사 경선 과정에서 욕설메시지 등이 쏟아져 단말기와 번호를 바꿨다고 밝혔다.,0
수학여행 기금은 학부모의 교육비 부담을 줄이고 선택적 교육복지가 아닌 보편적 교육복지 실현을 통해 저출산 극복에 기여하고자 마련됐다.,1
"시는 다음달부터 사업운영비를 직원들에게 현금으로 주는 대신 결혼식에는 1만5000원 상당의 종이화환을, 장례식에는 국장을 지급한다”고 말했다.",1
지구가 점점 더워지고 북극의 얼음이 녹고 있는 동안 러시아의 농업 생산량은 빠르게 증가하고 있습니다.,1
"신형 쏘울 실루엣에서 가장 눈에 띄는 것은 세련된 스타일의 헤드램프로, 날카로우면서도 강인하고 하이테크한 스포츠유틸리티차량(SUV)의 면모를 강조했다.",0
영상 속 이마리는 25일 2019 아랍에미리트 아시안컵 한국과 카타르의 8강전에서 응원할 때 입었던 의상으로 등장했다.,1
"2008년 데뷔한 쏘울의 3세대 모델인 쏘울 버스터가 204W의 강력한 출력과 완전히 새로워진 하이테크 디자인, 최첨단 멀티미디어 사양으로 동급 최강의 강력한 성능을 자랑하며 다시 태어났습니다. .""",1
